icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
1,1638820810,39.76382446289063,33.249763820482336,305.09581678702614,162.84814000341814,4838.7,4579.62,1
2,1638820810,39.33709716796875,32.768574590268344,302.99930081723863,201.194964112521,11582.4,11727.180000000002,1
3,1638820810,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820810,37.06633486990201,27.23474917204484,316.4878675288278,224.15594918994324,10363.2,10500.36,1
5,1638820810,39.695558709613344,32.8702392578125,352.9542308751325,230.6694845179848,10972.8,11125.2,1
6,1638820810,39.76492154396186,34.40802001953125,115.53622054843676,243.44944656306268,9182.1,9372.6,1
7,1638820810,40.557566497285485,27.957333651455965,21.509492802126,206.25162860463035,5242.56,5311.14,1
8,1638820810,39.95694952496027,34.7521279074929,95.00741362776098,271.1178449841725,10058.4,10233.66,1
9,1638820810,40.04451428429555,29.61333534934304,152.43096345311562,210.08283056419685,9113.52,9227.82,1
10,1638820810,39.60813360699152,33.13958740234375,123.85968153468978,240.98942350829864,11277.6,11445.24,1
11,1638820810,40.163177490234375,32.14251708984375,279.9155266655109,203.1532777254985,11582.4,11719.56,1
12,1638820810,40.2568359375,32.129638671875,109.5509592143293,250.57700665167985,10668.0,10805.16,1
13,1638820810,39.80415344238281,33.05517445439878,232.51214410305272,200.3361455366315,10988.04,11140.44,1
14,1638820810,41.93952941894531,32.18138954856179,287.7609119249375,207.4332367487828,11582.4,11635.740000000002,1
15,1638820810,36.09452819824219,28.415565490722656,319.81850016891434,220.85950292877047,11582.4,11750.04,1
16,1638820810,38.461944580078125,30.518049157184105,156.3003973262133,216.30275008523796,11285.22,11452.86,1
17,1638820810,41.84669106693591,27.34228799509448,107.7752391528403,183.6795628666576,5768.34,5829.3,1
18,1638820810,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1584.96,2552.7000000000003,1
19,1638820810,41.09575691869704,29.998855590820312,328.2048327323135,133.76533278800215,2278.38,2331.7200000000003,1
20,1638820810,40.11173571570445,32.512664794921875,280.5915277479714,193.1201123733709,10972.8,11117.580000000002,1
21,1638820810,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
22,1638820810,39.77815246582031,33.22140237559443,280.19423699321413,119.17459184987142,3642.36,3764.28,1
23,1638820810,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2750.82,3108.96,1
24,1638820810,38.93540721828654,28.097412109375,130.10090754621223,230.01342957601295,11887.2,11971.02,1
25,1638820810,36.008056640625,28.65097045898437,125.8758683327554,243.16282836055936,10668.0,10843.26,1
26,1638820810,36.78962836831303,27.560665049451465,316.8299136395071,227.83423222482784,11582.4,11727.180000000002,1
27,1638820810,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2400.3,6294.12,1
28,1638820810,40.84353689420021,34.50225136496804,118.35496178532406,257.8000998676649,12496.8,12603.48,1
29,1638820810,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,8923.02,10911.84,1
30,1638820810,40.90447998046875,27.47161865234375,148.50350009374986,208.7527291163729,11887.2,11879.58,1
31,1638820810,40.222483489472985,33.29506613991477,275.13975737899057,195.24488392977025,10965.18,11132.82,1
32,1638820810,39.50837216134799,33.89239501953125,304.92370252881324,212.07326044405465,10972.8,11163.3,1
33,1638820810,36.51338195800781,27.596454620361328,113.73094016077148,232.65157577565367,11902.44,12047.22,1
34,1638820810,37.013671875,32.27368293924535,127.43400738385256,240.35988638394176,10058.4,10287.0,1
35,1638820810,40.78202819824219,32.57623291015625,186.84277341263092,207.2539030254662,10668.0,10805.16,1
36,1638820810,40.98701477050781,29.55133056640625,244.3381858310446,102.16215412390456,1181.1,1211.5800000000002,1
37,1638820810,36.95824057368909,26.39805669369905,333.8364141811264,229.841926771068,11590.02,11658.6,1
37,1638820820,36.976023528535485,26.38713007387908,333.7228648894791,228.91890943130792,11582.4,11650.98,1
34,1638820820,37.00069621457892,32.29478918987772,127.41110402626472,239.63870585444144,10058.4,10279.38,1
33,1638820820,36.50752258300781,27.6130485534668,113.78203042322136,232.1807226851516,11902.44,12047.22,1
36,1638820820,40.98305395094015,29.540301236239348,244.9831065219,102.18676105636196,1127.76,1158.24,1
35,1638820820,40.73382568359375,32.56884765625,187.0186834437361,206.29460978953009,10668.0,10805.16,1
32,1638820820,39.518829345703125,33.87305881666101,304.8095864922556,211.77916896392048,10972.8,11155.68,1
3,1638820820,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
7,1638820820,40.57383728027344,27.9656982421875,21.48117558098681,205.10579701600625,5196.84,5265.42,1
4,1638820820,37.08073425292969,27.217751360954125,316.48305457747506,224.88323837404656,10355.58,10492.74,1
2,1638820820,39.33796691894531,32.76678334111753,302.99930081723863,201.194964112521,11582.4,11727.180000000002,1
5,1638820820,39.716217041015625,32.866973876953125,353.0656510987304,230.0962576051924,10972.8,11125.2,1
6,1638820820,39.752838134765625,34.44094450577446,115.43223141871054,244.37822802562087,9265.92,9464.04,1
1,1638820820,39.769437111030186,33.23736572265625,305.128582973754,159.1395740848619,4815.84,4587.24,1
31,1638820820,40.2235107421875,33.271484375,272.26646008431607,195.12692060113025,10957.56,11132.820000000002,1
26,1638820820,36.80373369637182,27.544185557263965,316.7524642743454,226.00491604360545,11582.4,11719.56,1
28,1638820820,40.83293151855469,34.528076171875,118.401152635038,258.4972322238731,12496.8,12603.48,1
30,1638820820,40.88841247558594,27.48455810546875,148.45703038239094,209.46021949980812,11887.2,11879.58,1
27,1638820820,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2400.3,6294.12,1
29,1638820820,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,8686.800000000001,10911.84,1
10,1638820820,39.59614562988281,33.16252998683763,123.96112773679069,241.27642978107133,11277.6,11445.24,1
11,1638820820,40.163177490234375,32.14251708984375,279.7725420560933,203.06532482351625,11582.4,11719.56,1
8,1638820820,39.95015289823888,34.852815107865766,95.00741362776098,271.1178449841725,10058.4,10233.66,1
9,1638820820,40.02775547868114,29.624758633700285,152.37172126274885,210.77706753921592,9204.96,9326.88,1
19,1638820820,41.10888464976165,29.98693292791193,318.29283940036487,132.9944704228198,2240.28,2286.0,1
